anomaly_score,true_label,predicted_label
3.739087688113015e-05,0,0
6.243803854520143e-05,0,0
5.39851485159368e-05,0,0
1.4676860708976191e-05,0,0
1.863682924872242e-05,0,0
5.094672419867804e-05,0,0
2.1624805818002157e-05,0,0
3.4710152531295135e-05,0,0
2.219665377898613e-05,0,0
2.7805422438501337e-05,0,0
2.4747050003862425e-05,0,0
1.5732360597800776e-05,0,0
2.6755895438748978e-05,0,0
2.466545096344893e-05,0,0
7.987907660414761e-06,0,0
1.304671621402994e-05,0,0
-4.00685912451374e-06,0,0
0.00011402301739713879,0,0
1.5097932989019702e-05,0,0
7.069724257993981e-06,0,0
2.9323757959418215e-06,0,0
3.8322855933886576e-05,0,0
2.658142175677477e-05,0,0
6.353577186211408e-05,0,0
1.497730857094892e-06,0,0
4.497282962299428e-05,0,0
1.7085567970651383e-05,0,0
0.00011069353280277779,0,0
3.646294237844879e-05,0,0
3.388896331355836e-05,1,0
0.00028721132136187184,1,1
0.00018860960940595724,1,1
0.0002700433389541765,1,1
0.00034369882941429926,1,1
0.0001515840257235532,1,1
0.00019061142779451008,1,1
0.0001678870808214747,1,1
0.00022144722417592218,1,1
0.00025029249287509577,1,1
8.457175684659953e-05,1,0
0.0001590710084219213,1,1
0.0004377768518253142,1,1
0.00016455087757792115,1,1
0.0001922182075837306,1,1
0.0002070877504449595,1,1
0.00030628796494667517,1,1
5.359281492743092e-05,1,0
0.0004909477966523555,1,1
0.0002551821145577535,1,1
7.31447547820205e-05,1,0
0.0005036268142490728,1,1
0.0005742596185966762,1,1
0.00025361486031625664,1,1
0.00039053300148370913,1,1
0.000119460022794263,1,0
0.0007137669610792572,1,1
0.00015099441432484846,1,1
0.0006615859227436603,1,1
0.0005151469912081184,1,1
0.0002475836116686367,1,1
0.00021196004144650478,1,1
0.0006257168104615105,1,1
0.0007697798444321422,1,1
0.0003210271020774677,1,1
7.149145834304567e-05,1,0
0.0006832197727848297,1,1
0.0019563311940342474,1,1
0.000949848722200811,1,1
0.0001452687352396595,1,1
0.00011027922391313756,1,0
0.00029661238104059824,1,1
0.0002734305536429091,1,1
8.095502683611895e-05,1,0
0.0005277916410766168,1,1
0.0007950914417329345,1,1
0.00022170619681592148,1,1
0.00025704385853984353,1,1
0.00016981972897609805,1,1
0.001976903454054194,1,1
0.0004891448085895065,1,1
7.932493941751635e-05,1,0
0.00028909895439841767,1,1
0.0001459715014922955,1,1
0.0010374920912270356,1,1
0.001984683606462737,1,1
0.00023227445132754406,1,1
0.00020980002248014747,1,1
0.00011647518456346125,1,0
0.00033230339470511657,1,1
0.00026582069447876085,1,1
0.0001971130633116411,1,1
0.0008246702435390305,1,1
0.002249530884246268,1,1
0.00011010255924546493,1,0
3.763317042569133e-05,1,0
0.0007796897794514011,1,1
0.000724778488584191,1,1
0.0002343984226307136,1,1
0.00016561047030603544,1,1
0.0006833445419353965,1,1
0.00013171044910629566,1,1
0.0001883507841537821,1,1
0.001823364337582659,1,1
0.001710253407683807,1,1
0.0004333518685321977,1,1
0.00018529991952041276,1,1
5.2303278649893114e-05,1,0
0.00045412761727224056,1,1
0.0008820967917455378,1,1
0.0004365357659348121,1,1
0.0002101811450774277,1,1
0.00025423860541560513,1,1
0.0006056180650024588,1,1
0.00020651890860932416,1,1
0.0003644540617937317,1,1
0.00024138100825819327,1,1
0.0002127611532869253,1,1
0.000529034828900413,1,1
0.00041575467591801503,1,1
0.00025747383587979873,1,1
0.00019391922142418001,1,1
0.00031853077019626004,1,1
0.00028228882245738025,1,1
